-3.225695747361372128e+02,1.381639772798671402e+02,-1.646474439973752268e+01,2.705433445378299595e+01,-4.231728818812314774e-01,1.156437754287272490e+01,4.276847804368751893e-01,1.060603630699628264e+00,-1.983608161462290020e+00,7.110552119874737897e+00,-1.135383619562452706e+00,4.347123359845128654e+00,-4.398642018480413363e+00,3.380856557232257309e+00,-1.157673643912902062e+00,3.037228711021353611e+00,-2.130139823513630848e+00,6.094031038379950971e+00,-2.097979008617582242e+00,2.706537570355088462e+00,-8.452597587303770643e-01,3.849002436994346077e+00,-2.697528873601100052e+00,2.292762769554705482e+00,-4.393965434579878426e+00,4.085046253982106412e-01,-1.825515402425569089e+00,2.018692064336746306e+00,-1.632180308461484319e+00,2.922936724215078552e+00,-3.333274100147939567e+00,3.222826749369112065e+00,-7.167140564792838786e-01,4.045156438196352511e+00,-1.312361916726266342e+00,1.092013475086440977e+00,-2.790506292732364280e+00,2.327882866527700934e+00,-6.796513753067924268e-01,1.665622908128824964e+00
-3.284183859694880994e+02,1.389689046035164210e+02,-1.625409147088276285e+01,2.346916711119057197e+01,3.496923505027095036e+00,9.086502278623100892e+00,1.749101081541555969e+00,3.502306254777136085e-01,-2.233652485925048392e+00,9.605065790038450402e+00,5.371524316742832816e-01,6.728663272035348086e+00,-2.515477885775474043e+00,7.823579619592587520e+00,2.023122799490405521e-01,5.179849880374853832e+00,-1.256186873036687912e-01,5.515472865014067416e+00,1.414236954509397792e+00,4.495034413799812612e+00,7.648112181133609466e-01,3.706679775474770899e+00,-1.567036099950415151e+00,3.028180907076682526e+00,-4.059618442529106530e-01,1.597787327439922134e+00,-9.541266311937706135e-01,3.977010347210521157e+00,1.732148204291556803e+00,3.535758254489638652e+00,-1.541062916143087991e+00,2.498563918183870136e+00,-2.084986727452769473e-01,3.834102861065155299e+00,4.045318267388703370e-02,1.653335808532435225e+00,-6.676881694419576352e-01,1.778476937951494863e+00,3.524895315724336370e-02,4.322421360955459591e+00
-3.378952101333164251e+02,1.443081379945368496e+02,-1.452586836227604650e+01,1.988785791079744314e+01,6.484033190899833876e+00,8.395887108378470742e+00,3.509724298952305865e+00,1.023838139255485391e+00,-3.388675238954594882e+00,8.971091987768767595e+00,-1.525391055993707834e-01,7.475993571982073149e+00,-3.607150557754446041e+00,6.620233867107561565e+00,-4.561543361349531533e-01,4.182432186143570263e+00,-1.801002470621061002e+00,4.436699529937842001e+00,1.191675020502619198e+00,2.122352624347910055e+00,8.167457778649341027e-02,4.750607256792170219e+00,-3.693652004666414523e-02,3.265548301047289215e+00,-9.263873978733802583e-02,1.448581789602397363e+00,-1.242312892285273751e+00,3.676278932102259311e+00,1.432003758692026896e+00,2.109819857912970331e+00,-1.150996954284626339e+00,2.530036436703035907e+00,-1.722950878937811403e+00,1.903886480314907592e+00,-7.319395839050747421e-01,1.814487879553392968e+00,-1.178981823762575987e-01,2.725362939610368684e+00,1.962349755262915163e-01,3.145405306052895700e+00
-1.416075657896547852e+02,8.318768344797956615e+01,1.163817187329920522e+01,1.708244779887053966e+01,3.550355411038633502e+00,1.287034925798013241e+01,-8.929946358043320487e+00,-6.055167039949390428e+00,-1.894853079288679254e+01,-1.006640585238201169e+01,-1.527778848560466507e+01,-9.922415842603811598e+00,-1.904952765912763013e+01,-1.555297266298353698e+01,-1.933806122043869635e+01,-1.079384301531061574e+01,-1.532699054678365691e+01,-7.516670194523576320e+00,-1.169770821250143378e+01,-3.353101393999871949e+00,-7.727276629080638060e+00,-1.746810497980277432e+00,-7.631078490117509716e+00,-1.487652432987382589e+00,-7.861227141972596755e+00,2.092948129970612081e-02,-4.802424135939815208e+00,3.558024929932864233e-01,-5.504792023022728742e+00,-8.756849585472803454e-01,-4.006852111597702049e+00,2.199938000309881403e+00,-2.652455279194497528e+00,3.688720929580325825e-01,-2.961670390520081853e+00,2.488962337921344137e+00,-2.183022090533372150e+00,2.549846386984322866e+00,1.237360590771984903e+00,4.707240859895451379e+00
-1.521769327946963131e+02,7.994132549801585697e+01,9.501953530524392733e+00,2.032882256652764852e+01,6.821644156159480943e+00,1.161987037323064342e+01,-3.101722266047640009e+00,-3.033751442419561517e+00,-1.942590011146699069e+01,-9.851916990595290358e+00,-1.254404688878614493e+01,-4.978995754379223371e+00,-1.609924282966095888e+01,-1.616817675190511849e+01,-2.064718512719808530e+01,-1.210432961751390302e+01,-1.591112191478363869e+01,-7.376752907786899627e+00,-1.081281818331412481e+01,-3.812567542800159082e+00,-8.561066906066654880e+00,5.206409790626005396e-01,-2.485251912231181581e+00,1.329291927158193554e+00,-6.974225057295623031e+00,-9.465055881937048943e-01,-8.214050641439602174e+00,-4.109309936945765962e+00,-4.336033444300984918e+00,3.955301919043088255e+00,-2.111936613882082092e+00,-1.536517493511518229e+00,-6.255570813168238153e+00,-6.493346374357544804e-01,-4.076141254125916547e+00,1.091818795549772902e+00,-1.917154131635297798e+00,8.559306390618934834e-01,-1.850239454238255199e+00,5.823928093928024019e+00
-2.091634238115170206e+02,8.588745479108956715e+01,9.279297589620872699e+00,2.032481759863814119e+01,3.691304754286039547e+00,7.585182136486973370e+00,-1.393572680675394970e+01,-7.883027446707545849e+00,-2.129180212763207436e+01,-7.634625431645075899e+00,-1.510086314604927615e+01,-1.386769960427347925e+01,-2.110611309232770338e+01,-1.196784690950052799e+01,-1.764164722459944912e+01,-1.269797166464014637e+01,-1.581442304265784138e+01,-5.259760549749230130e+00,-8.698682153553580321e+00,-5.088261829589442620e+00,-1.377200062976432093e+01,-2.631081638859154026e+00,-3.599160377189858373e+00,-2.698043090348188344e-01,-8.683374234074495490e+00,-2.864777703955699195e+00,-6.148508840978204937e+00,-1.616112350090260108e+00,-7.233208153408051899e+00,2.735951049853175832e+00,-9.740349581021062741e-01,-2.218030145528816277e+00,-8.368748604768352806e+00,-3.167668817986686314e-01,-2.545953354609377328e+00,3.088624984426719511e+00,4.665108129461547626e-01,1.960171492035306162e+00,-4.237108988575864821e+00,1.711698155558057044e+00
-2.544856675967789101e+02,9.399646682711987467e+01,1.636575233731440804e+01,2.044847834738742876e+01,2.805526420533450249e+00,1.134550063166893707e+01,-1.272094828282176238e+01,-6.875261300780964646e+00,-1.564327924809605364e+01,-7.973933264337168758e+00,-9.510666044398771390e+00,-9.946264774427246991e+00,-1.918675631587143471e+01,-1.329794588002547151e+01,-1.563832738141545420e+01,-8.626852400023706124e+00,-1.353026470044011553e+01,-7.648289917112552239e+00,-1.154962223736552041e+01,-6.115986948379302568e+00,-9.989910786146449340e+00,-1.993350401539973005e+00,-5.072423316230781687e+00,-1.736403086274129093e+00,-7.074057413030500285e+00,-4.023057580514517007e+00,-8.550279131963163692e+00,-2.139514537608019129e+00,-4.676956994882143448e+00,4.199417215193122499e-01,-3.783843394280694827e+00,4.822771098297359144e-02,-3.903666964519485916e+00,4.927327493098016542e-01,-1.207151098204408690e+00,2.277477264185070460e+00,-1.781030360080434249e+00,2.254303894880346881e+00,-3.730807421514480970e-01,2.820793618056789409e+00
-2.870240109152914556e+02,1.003522963320491783e+02,2.284377799624258287e+01,2.761602539008309165e+01,3.605315634479693720e+00,1.205527290122855000e+01,-1.032975268359387755e+01,-5.570071845287304590e+00,-1.852059927654059734e+01,-7.768439812228316477e+00,-1.082625206153108977e+01,-1.142584736945095969e+01,-1.788550068455012720e+01,-1.256892443778963298e+01,-1.754588257002489016e+01,-6.710731806476859518e+00,-1.339218121451853705e+01,-6.249288309634446925e+00,-1.009337313303331563e+01,-4.721297114171834508e+00,-1.015708224968522089e+01,-2.758466041923490764e+00,-9.107638227242441431e+00,-3.871224628017189140e+00,-8.834030651834945402e+00,-2.331056394353536732e+00,-6.919364555232811576e+00,-1.693830717674784436e+00,-5.942638700070473234e+00,4.176181848915900274e-01,-4.415020766387380391e+00,1.739727587797024466e-01,-4.465271068544401700e+00,-1.722430745295738461e-02,-2.630125762053854732e+00,1.650074890327177801e+00,-1.958563910503085870e+00,1.622270732044868602e+00,-1.102647527636310576e+00,3.251805261270251268e+00
-1.330513717148423609e+02,8.775962357279024673e+01,2.634186061117215427e+00,1.480236567323362173e+01,1.403342901626126515e+00,1.632802341566497617e+01,-1.036243684718939839e+01,-1.369998429715808896e+01,-1.699156425041179475e+01,-1.197291681649579509e+01,-1.495547738589654863e+01,-6.924582766242243004e+00,-1.728273140298977850e+01,-1.791842431705380534e+01,-2.219385076237601595e+01,-1.130794489298880912e+01,-1.441676351620102459e+01,-7.557105091002309649e+00,-1.351067350917563914e+01,-5.116224075379602887e+00,-9.490193702988490188e+00,-1.198112691985861789e+00,-5.793938678152302124e+00,-5.289019497256894908e-01,-7.445290734931023557e+00,-2.876343076143899502e+00,-8.334055939647738498e+00,-1.297235155510552351e+00,-4.800476854183017394e+00,7.579517368492942886e-01,-4.629910451171317831e+00,1.193078101974312105e-01,-3.707213609141307931e+00,8.429131034542680645e-01,-1.621890564651390587e+00,2.481443967066285783e+00,-2.121555287632117093e+00,3.683713648340068314e+00,-2.194345116741065915e+00,-3.509819039463306090e-01
-5.750991713258430309e+02,1.140561385971048054e+02,-4.230478797110464484e+01,-1.475752965902729308e+01,-6.515723578275363082e+00,-1.593468137681122521e+01,-1.601390369507769762e+01,-9.863226103706248082e+00,-1.268096338203490880e+01,-3.819208255774597660e+00,2.605231647819546484e-02,1.402000136372123507e+00,2.405249771217061738e+00,3.843457653047425371e+00,-2.659067175305473540e+00,-1.052887133318306079e+00,-4.246169193610643267e-01,1.452488656718055937e+00,-1.276401505132807701e+00,-1.982734248670636745e+00,-3.864034766977591406e+00,-8.161704608851874099e-01,-8.311210218487125045e-01,-1.512978776988597618e+00,-3.054545224033022421e+00,-3.360138773576237803e-01,2.725392768236428176e-01,-1.590521798864768521e-01,-1.033258070497163228e+00,6.676643171872117533e-01,2.915511584385340194e-01,6.428325869537423465e-01,-2.188494334999103730e-01,1.429572107635348033e+00,4.656930026995977911e-01,1.805350791750716555e+00,9.698688598163934804e-01,1.630827850282827951e+00,5.794006632541169877e-01,1.523748427719260556e+00
-5.703203364975375962e+02,1.118637665663743803e+02,-5.432321376270574831e+01,-2.299555517674511407e+01,-1.095492893694040504e+01,-1.711831842190346364e+01,-1.739830723161890447e+01,-1.094695469129783483e+01,-1.166495717378499286e+01,-6.060577791726132979e+00,-3.765465371470136713e+00,-1.142788028712634185e+00,-1.210902375432063374e-02,3.917345464140984834e+00,6.442339369173295527e-01,1.134627787213792871e+00,3.010191548586790833e-01,8.870028128847252669e-01,2.089039507383591288e-01,7.300707097159522263e-01,-2.111458089073531053e+00,1.408329929018481141e-01,-2.981432827232187166e-01,2.456092051347485428e-01,-1.264299274300267895e+00,8.617195896619841977e-02,5.302797308185424052e-01,1.209030951727380732e+00,-2.606585390502364624e-02,1.524360150843859563e+00,5.894961157686412490e-01,1.356629276385134419e+00,8.332778166778819218e-01,1.837835492317825503e+00,1.077914940769971297e+00,1.305157038393240487e+00,4.422356700184762457e-01,1.248506883802236178e+00,9.302759124837535198e-01,1.920298547843694914e+00
-6.059990627024517380e+02,1.176578421571525581e+02,-4.403868039844135751e+01,-1.309289701776878445e+01,-6.530422861857542394e+00,-1.519945946808886461e+01,-1.696661665983631551e+01,-1.151330863904934532e+01,-1.217393686418881593e+01,-7.131650767035527139e+00,-3.553879956003583640e+00,3.095180832087491840e-01,2.664532489635461410e+00,4.249944192422642431e+00,-8.693857842203008834e-01,-8.825207197716421481e-01,2.346090533692287428e-01,1.379584725976042758e+00,-9.944705949992637128e-01,-9.837424569454846779e-01,-3.650563276926354295e+00,-1.898257342857962326e+00,-9.586732831750347517e-01,-3.830101122621943910e-01,-1.468479130867842208e+00,-4.132757344724573012e-01,1.066782223821505921e-01,1.958120185667558966e+00,-2.292267074706244578e-01,6.756438104454149940e-01,8.154512368133994826e-01,2.281244285580115605e+00,1.335071414015125857e+00,2.308125606628325333e+00,1.436248609908626017e+00,1.693949464281177431e+00,1.122459355935471637e+00,1.541004395273597005e+00,4.075270654702461415e-01,1.334223761801173413e+00
-6.197131012132591650e+02,1.241111245436258770e+02,-4.524971102065865836e+01,-9.648904947782337871e+00,-5.638330817033087250e+00,-1.712296214925206073e+01,-1.853338368297456995e+01,-9.558267472288045852e+00,-1.374339820622470221e+01,-5.589528229642941604e+00,-5.124598010992280628e+00,1.650203041161118378e+00,9.262826611300334356e-01,1.964367700811898709e+00,-3.304013164644551637e+00,-6.210040233685677480e-01,-1.546770551144876160e+00,2.970659838401582764e+00,-9.201011928443140198e-01,-4.848713051872446944e-01,-4.227758728606476168e+00,-1.279890675838332159e-01,-1.535626896508898609e+00,-4.188101225921918025e-01,-2.792215732961061292e+00,1.389893156986486078e+00,9.726732674524889433e-01,1.561451517733669192e+00,1.809542403977554281e-01,1.825662908830717246e+00,9.850762236164233021e-02,2.343062578763649206e+00,5.884882399559554500e-01,2.050473199839259131e+00,3.680384621237448028e-01,2.404113525910089422e+00,1.089709625832700368e+00,1.680680549246442945e+00,6.744322178716724014e-01,2.282783296270718409e+00
-3.695364289554724451e+02,8.451080545110797004e+01,-1.991217040405021166e+01,-2.793975304540799787e+00,-5.717413632007140478e+00,-7.467174524158263216e-01,-7.700317303715465300e+00,-6.306153337374876822e-01,-2.200653756933941274e+00,2.073460361910465899e+00,4.464876444165503777e+00,7.932551907262957336e+00,5.563010819417200992e+00,4.742954462468620846e+00,1.937221314543115858e+00,9.840964084523560196e-01,-3.975648137277984495e-01,9.227058829149188401e-01,-9.959271638474549437e-01,-1.081727280558532733e+00,-2.829675827935968169e+00,-2.763392839577551441e-01,-2.467650528644224739e+00,-2.309439866177509959e+00,-3.074318305407480967e+00,-1.551517201525166367e+00,-2.576490570574120120e+00,-1.738777180295381530e+00,-2.033115856894521123e+00,-6.741722752449523792e-01,-2.508537659103545536e+00,-1.442654204408674534e+00,-1.648694792906125528e+00,-1.139277590906410786e+00,-1.010662877232169743e+00,2.144482353793606202e-02,-1.163422207743891601e+00,-6.088415003482121612e-01,-1.666656210507772462e+00,-5.318908853478813148e-01
-3.749395093432059980e+02,8.776066592953972645e+01,-1.844231282671804451e+01,-5.330821756921468868e+00,-7.328917897380914148e+00,-2.761120310849120685e+00,-7.044688942239910823e+00,-2.641603085979566501e+00,-5.346864832526351918e+00,1.426762851839518564e+00,4.419503826104345556e+00,8.134005004424583518e+00,8.032880069424411573e+00,6.868538929584764752e+00,1.750593465901568502e+00,9.431308365171043873e-01,6.907291912767804520e-01,1.926747367392514843e+00,2.576778656070476958e-01,-2.553629556472910567e-01,-2.876173662600604253e+00,-1.267793263072877208e+00,-2.192083720385344936e+00,-2.142986735021425115e+00,-3.336078302866198886e+00,-1.618398883596828819e+00,-2.086837129042224070e+00,-1.561863068723175596e+00,-2.697712996486950399e+00,-2.169854574486044019e+00,-3.147917713460413491e+00,-1.158789794091239944e+00,-1.739301173584747673e+00,-1.800464093280465638e+00,-1.689284777052231679e+00,-6.617663224270067257e-01,-1.505735206336483500e+00,-4.264209160080248417e-02,-9.869424889552027569e-01,-9.491313052453009824e-01
-3.978793317368968587e+02,7.841147962023873674e+01,-1.021147457423229632e+01,5.017670079361599145e-01,-4.265029116407108134e+00,-9.938981531273092251e-01,-4.588889524381556839e+00,-3.811622879511702977e-01,-2.687196866230351588e+00,2.647009556789425844e+00,5.200060860571104726e+00,7.857433165960923560e+00,7.492596851982298745e+00,7.145802205036783761e+00,2.603128897060452474e+00,1.422013115663176341e+00,1.035180537618987540e+00,1.339000566148483617e+00,-4.185862195776018924e-01,-6.344934169422022929e-01,-2.525098139380035356e+00,-1.488826668758667759e+00,-2.808843802865968353e+00,-2.867319279904181784e+00,-3.653846685916726234e+00,-2.237879816304792602e+00,-2.680591608924792535e+00,-2.594874892079190420e+00,-3.475491468641046300e+00,-2.332904045755811229e+00,-3.146667596180840576e+00,-1.726969440899332131e+00,-2.206799513787450540e+00,-2.357817999788730745e+00,-2.776414164160192488e+00,-2.049288890947419617e+00,-2.363794108476500622e+00,-1.778640807913872024e+00,-2.343038149616682553e+00,-1.699106890585513563e+00
-1.393608075090158422e+02,1.380679172645695303e+02,-2.914605674127253110e+01,8.396514047103998735e+00,-7.090381296183658755e+00,-1.822862725399481576e+01,-1.335221951707752375e+01,-8.133841445473050769e+00,-2.759150061321984637e+01,1.138656643919695988e+01,1.913220306322900965e+00,-5.783540963742659358e+00,1.395054393695996353e+01,6.589368492847444081e+00,9.874160391958222149e+00,2.242187743021672119e+01,4.082764127601206106e+00,3.299319608257758052e+00,2.378328211761955746e+00,3.699409372403998919e+00,1.430295067935750897e+00,-2.570882274868826478e+00,-2.810210823534911917e+00,3.976716064869719069e+00,-2.557479230424575256e-01,6.545085770290127947e+00,2.251538296175777720e+00,4.030544380186921849e+00,-8.920489937786090229e-01,-1.284588819736424359e+00,1.573903922355002427e+00,3.208959793955688422e+00,-5.049832585868768042e+00,2.323630074751149799e+00,5.894192633961420347e-01,6.618292941360128800e+00,2.019043173863761087e+00,7.321384017003017775e+00,-1.986677289138795988e-01,-3.453226058257786946e+00
